,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
22341,0.5998071359691417,0.0,-0.7346938775510204,1.5245722108145106,0.7262798634812286,1.8953488372093024,-0.1111111111111111,0.5,-0.1333333333333333,-0.3333333333333333,0.0,1.30894128113879,0
23122,-0.5665380906460945,0.0,-0.5714285714285714,0.7634496919917865,-0.7419795221843003,21.031976744186046,-0.0555555555555555,0.0,-0.6,-0.8333333333333334,-0.5,1.0122330960854091,0
88787,-0.8105110896817743,0.0,0.0408163265306122,0.0741273100616016,0.2791808873720136,4.273255813953488,0.6111111111111112,0.0,-1.0,-0.8333333333333334,0.0,1.307829181494662,0
142669,-0.7545805207328833,2.6998742928975488,-0.6938775510204082,0.635523613963039,-0.90580204778157,3.1569767441860463,-0.1111111111111111,7.0,0.8,1.0,0.5,0.5322508896797153,0
123092,0.5429122468659595,1.1998742928975488,0.4897959183673469,-0.0557152635181382,0.6354948805460751,4.313953488372093,-0.1666666666666666,0.0,-0.6,0.5,0.0,-0.0756227758007117,0
93409,0.9218900675024108,2.001571338780641,0.9591836734693876,-0.3403148528405202,1.1310580204778158,5.325581395348837,-0.1666666666666666,0.0,-0.0666666666666666,-0.6666666666666666,0.0,0.2391014234875444,0
142382,-0.757473481195757,0.0,0.3673469387755102,-0.0318959616700889,-0.90580204778157,5.438953488372093,-0.1666666666666666,7.0,-0.1333333333333333,-0.6666666666666666,0.5,0.2313167259786477,0
22457,0.5998071359691417,0.0,-0.6530612244897959,1.5935660506502396,0.7262798634812286,1.8895348837209305,-0.1111111111111111,0.5,0.2,0.3333333333333333,0.0,1.3445284697508897,0
119898,-0.7160077145612344,0.0,-0.9591836734693876,7.824572210814511,0.0081911262798634,1.0465116279069768,-0.1111111111111111,0.0,-0.8,-0.3333333333333333,1.0,10.060053380782918,0
7969,0.4194792671166827,1.604651162790698,-0.979591836734694,6.157015742642026,0.5583617747440273,0.2790697674418604,-0.1111111111111111,0.0,0.0,-0.8333333333333334,0.0,2.217526690391459,0
25882,-0.3351012536162006,0.0,-0.5306122448979592,1.4322381930184804,0.5870307167235495,3.776162790697674,-0.1666666666666666,2.0,-0.2,0.1666666666666666,0.0,3.5940836298932384,0
1595,0.7193828351012537,0.0,-1.0,5.2250513347022585,-0.3078498293515358,0.0581395348837209,-0.1111111111111111,3.5,-0.4,-0.1666666666666666,-0.5,2.920373665480427,0
143884,0.0636451301832208,0.0,-0.3061224489795918,-0.3239561943874058,-0.3535836177474403,3.0494186046511627,0.8333333333333334,0.0,0.4666666666666667,-0.8333333333333334,1.0,0.1941725978647686,0
43932,0.3346190935390549,1.1351351351351353,-0.7346938775510204,1.0602327173169062,0.4982935153583617,9.494186046511627,-0.1666666666666666,0.0,0.6666666666666666,-0.3333333333333333,0.5,2.473309608540925,0
87499,-0.45274831243973,0.0,-0.5102040816326531,0.8613278576317591,-0.1310580204778157,1.7936046511627908,0.6666666666666666,5.0,-0.2,-0.5,0.5,1.188167259786477,0
88374,-0.8105110896817743,0.0,0.3265306122448979,-0.294798083504449,0.2791808873720136,2.7151162790697674,0.1111111111111111,0.0,-0.9333333333333332,0.5,-1.0,0.6630338078291815,0
19326,0.5964320154291225,0.0,-0.7346938775510204,1.095687885010267,0.7215017064846416,5.200581395348837,-0.1111111111111111,0.0,0.7333333333333333,-0.5,-1.0,2.9926601423487544,0
8216,0.4194792671166827,1.604651162790698,-1.0,10.701437371663244,0.5583617747440273,-0.377906976744186,-0.1666666666666666,0.0,0.0666666666666666,-0.8333333333333334,0.5,3.767348754448399,0
82086,-0.5419479267116682,0.0,0.1836734693877551,0.1902121834360027,-0.630716723549488,2.4738372093023258,-0.1666666666666666,2.5,0.4,-0.5,0.0,1.1009786476868328,0
142773,-0.7545805207328833,2.6998742928975488,-0.0204081632653061,1.0876796714579056,-0.90580204778157,2.2209302325581395,-0.1111111111111111,7.0,0.7333333333333333,0.6666666666666666,1.0,0.7833629893238434,0
27407,0.2598842815814851,0.0,0.3877551020408163,-0.1615331964407939,0.5870307167235495,6.738372093023256,-0.1666666666666666,2.0,-0.6666666666666666,0.1666666666666666,1.0,-0.1499110320284697,0
43907,0.3346190935390549,1.1351351351351353,-0.5714285714285714,1.0351129363449691,0.4982935153583617,9.284883720930232,-0.1666666666666666,0.0,0.8,-0.5,0.5,2.4395017793594307,0
22446,0.5998071359691417,0.0,-0.6122448979591837,1.587132101300479,0.7262798634812286,1.938953488372093,-0.1111111111111111,0.5,-0.6666666666666666,0.3333333333333333,0.0,1.3447508896797151,0
21759,0.5998071359691417,0.0,-0.7551020408163265,1.0106776180698152,0.7262798634812286,1.936046511627907,-0.1111111111111111,0.5,0.0,-0.1666666666666666,-1.0,1.0002224199288257,0
19625,0.5964320154291225,0.0,-0.7142857142857143,1.4781656399726215,0.7215017064846416,5.883720930232558,-0.1666666666666666,0.0,-0.5333333333333333,-0.5,-0.5,3.582740213523132,0
17980,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1707734428473648,-0.6341296928327645,15.898255813953488,-0.1666666666666666,1.5,-0.8666666666666667,-0.6666666666666666,-1.0,2.4448398576512456,0
142661,-0.7545805207328833,2.6998742928975488,-0.6530612244897959,0.6057494866529775,-0.90580204778157,3.26453488372093,0.0,7.0,0.8,0.8333333333333334,0.5,0.5,0
23253,-0.5665380906460945,0.0,-0.5102040816326531,0.8255304585900068,-0.7419795221843003,21.46511627906977,0.1666666666666666,0.0,-0.2666666666666666,0.0,-0.5,1.0342526690391458,0
60735,0.070877531340405,1.1351351351351353,0.673469387755102,-0.2746064339493497,-0.004778156996587,3.302325581395349,-0.1111111111111111,0.0,0.8,-0.6666666666666666,-0.5,0.1610320284697509,0
60373,0.070877531340405,1.1351351351351353,0.0,-0.3304585900068446,-0.004778156996587,2.752906976744186,0.2222222222222222,0.0,0.4666666666666667,1.0,-1.5,0.1123220640569395,0
88072,0.5867888138862102,0.0,1.0,-0.3492813141683778,0.7017064846416382,6.482558139534884,-0.1666666666666666,0.0,-0.6666666666666666,-0.8333333333333334,1.0,0.4753113879003559,0
34071,-0.3404050144648023,0.0,-0.7551020408163265,1.0552361396303902,-0.0668941979522184,3.3488372093023258,-0.1666666666666666,0.5,0.8666666666666667,-0.1666666666666666,-0.5,1.614991103202847,0
19125,-0.5212150433944069,0.4811439346323068,-0.8775510204081632,2.693429158110883,-0.6341296928327645,1.5261627906976745,-0.1111111111111111,1.5,0.2666666666666666,-0.1666666666666666,1.0,4.474421708185053,0
20278,0.5964320154291225,0.0,-0.7959183673469388,2.3390828199863107,0.7215017064846416,4.098837209302325,-0.1666666666666666,0.0,-0.8666666666666667,1.0,0.5,4.561832740213523,0
137606,-0.1210221793635487,2.073224387177876,-0.6122448979591837,1.594113620807666,0.8976109215017065,2.229651162790698,-0.1111111111111111,2.0,-0.8,-0.6666666666666666,0.5,-0.0224644128113879,0
93482,0.9218900675024108,2.001571338780641,0.5102040816326531,-0.1666666666666666,1.1310580204778158,4.22093023255814,-0.1666666666666666,0.0,-0.2666666666666666,-0.3333333333333333,0.5,0.4653024911032028,0
34332,-0.3404050144648023,0.0,-0.7346938775510204,1.6451060917180014,-0.0668941979522184,4.424418604651163,-0.1666666666666666,0.5,0.6,-0.3333333333333333,0.0,2.3598754448398576,0
83206,0.710221793635487,0.7111879321181647,-0.5918367346938775,1.511978097193703,-0.630716723549488,2.380813953488372,-0.1666666666666666,2.5,0.6,0.3333333333333333,0.0,1.01067615658363,0
142151,-0.757473481195757,0.0,0.3265306122448979,-0.3078713210130048,-0.90580204778157,6.34593023255814,-0.1666666666666666,7.0,0.0,1.0,-0.5,0.0275800711743772,0
5047,0.2324011571841851,1.0,-0.9183673469387756,2.9557837097878163,0.8703071672354948,5.3604651162790695,-0.1666666666666666,5.0,0.6,-0.8333333333333334,-0.5,7.947953736654804,0
34209,-0.3404050144648023,0.0,-0.6938775510204082,1.288227241615332,-0.0668941979522184,4.215116279069767,-0.1666666666666666,0.5,-0.8666666666666667,0.8333333333333334,-0.5,1.9584074733096088,0
122983,0.5429122468659595,1.1998742928975488,0.9183673469387756,-0.1550308008213552,0.6354948805460751,4.058139534883721,-0.1111111111111111,0.0,-0.9333333333333332,-0.1666666666666666,0.0,-0.1456850533807829,0
1452,0.7193828351012537,0.0,-1.0,4.0638603696098565,-0.3078498293515358,-0.0406976744186046,0.7222222222222222,3.5,-0.9333333333333332,1.0,-1.0,2.1143238434163703,0
22237,0.5998071359691417,0.0,-0.6938775510204082,1.4402464065708418,0.7262798634812286,1.7703488372093024,-0.1111111111111111,0.5,-0.8,1.0,-0.5,1.268905693950178,0
2244,0.7193828351012537,0.0,-0.979591836734694,13.492265571526351,-0.3078498293515358,0.1133720930232558,-0.0555555555555555,3.5,0.7333333333333333,-0.5,1.0,7.806717081850533,0
5137,0.2324011571841851,1.0,-0.8979591836734694,3.103490759753593,0.8703071672354948,2.316860465116279,-0.1666666666666666,5.0,0.9333333333333332,-0.3333333333333333,-0.5,8.303380782918149,0
89099,-0.8105110896817743,0.0,-0.2857142857142857,0.2431895961670089,0.2791808873720136,4.668604651162791,1.1111111111111112,0.0,0.7333333333333333,-0.3333333333333333,0.5,1.6759341637010676,0
155975,0.6808100289296046,0.9302325581395348,-0.8571428571428571,6.923066392881588,-1.1843003412969284,4.892441860465116,-0.1111111111111111,0.0,0.8666666666666667,-0.8333333333333334,1.5,4.565391459074733,0
119769,-0.7160077145612344,0.0,-0.9591836734693876,6.971868583162218,0.0081911262798634,0.9651162790697676,-0.1111111111111111,0.0,0.2666666666666666,0.0,0.5,9.469306049822064,0
33634,0.0178399228543876,0.0,-0.5306122448979592,0.1650239561943874,-0.0668941979522184,2.511627906976744,-0.1666666666666666,0.5,-0.4,-0.8333333333333334,-1.0,0.5885231316725978,0
18930,-0.5212150433944069,0.4811439346323068,-0.9183673469387756,2.3884325804243667,-0.6341296928327645,1.9563953488372088,-0.1666666666666666,1.5,0.8,-0.3333333333333333,0.5,4.138122775800712,0
8130,0.4194792671166827,1.604651162790698,-1.0,8.649212867898699,0.5583617747440273,-0.2412790697674418,-0.1111111111111111,0.0,0.8,0.1666666666666666,0.0,3.0040035587188614,0
18387,-0.5212150433944069,0.4811439346323068,-0.8367346938775511,1.7222450376454483,-0.6341296928327645,16.683139534883722,-0.1666666666666666,1.5,0.4,-0.1666666666666666,-0.5,3.5206850533807827,0
122977,0.5429122468659595,1.1998742928975488,0.673469387755102,-0.1611909650924024,0.6354948805460751,4.020348837209302,-0.1666666666666666,0.0,0.6,-0.3333333333333333,0.0,-0.1483540925266903,0
82598,0.058341369334619,1.704274041483344,-0.1020408163265306,-0.0056125941136208,-0.630716723549488,4.005813953488372,-0.1666666666666666,2.5,-0.8666666666666667,0.8333333333333334,-1.0,0.7041814946619217,0
144442,0.2974927675988428,0.0,0.1224489795918367,0.1182751540041067,0.4389078498293515,5.453488372093023,-0.1666666666666666,0.0,-0.8666666666666667,-0.5,0.5,0.7542259786476868,0
22946,-0.5665380906460945,0.0,-0.6326530612244898,0.680082135523614,-0.7419795221843003,22.38081395348837,0.3888888888888889,0.0,0.0666666666666666,0.0,-1.0,0.9655249110320284,0
82487,-0.5419479267116682,0.0,-0.6122448979591837,0.8055441478439425,-0.630716723549488,1.625,-0.1666666666666666,2.5,0.0,-0.3333333333333333,1.0,1.997775800711744,0
89195,-0.8105110896817743,0.0,0.0,0.3210130047912389,0.2791808873720136,4.880813953488372,0.2777777777777778,0.0,-0.6666666666666666,-0.5,1.0,1.7884786476868328,0
88510,-0.8105110896817743,0.0,0.3265306122448979,-0.1678302532511978,0.2791808873720136,3.3052325581395348,0.1111111111111111,0.0,-0.8,-0.6666666666666666,-0.5,0.8959074733096085,0
123144,0.5429122468659595,1.1998742928975488,0.3061224489795918,0.0591375770020533,0.6354948805460751,5.165697674418604,-0.1666666666666666,0.0,0.4666666666666667,-0.8333333333333334,0.5,-0.0077846975088967,0
142354,-0.757473481195757,0.0,1.0,-0.039835728952772,-0.90580204778157,5.479651162790698,-0.1666666666666666,7.0,-0.0666666666666666,-0.8333333333333334,0.5,0.2266459074733096,0
96568,0.1947926711668273,0.0,1.020408163265306,-0.5898699520876112,0.2771331058020478,3.901162790697674,-0.1666666666666666,0.5,0.2666666666666666,0.0,-1.0,0.2266459074733096,0
107881,0.3852459016393442,0.0,0.3265306122448979,-0.2695414099931553,0.5372013651877133,3.5406976744186047,-0.1111111111111111,1.5,-0.0666666666666666,0.5,1.0,-0.1877224199288256,0
43758,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.8378507871321013,0.4982935153583617,10.293604651162791,-0.1666666666666666,0.0,-0.4,0.1666666666666666,0.0,2.0940836298932384,0
123449,0.5429122468659595,1.1998742928975488,0.6326530612244898,0.713347022587269,0.6354948805460751,8.470930232558139,-0.1666666666666666,0.0,-0.7333333333333333,0.8333333333333334,1.0,0.3676601423487544,0
22401,0.5998071359691417,0.0,-0.6326530612244898,1.562012320328542,0.7262798634812286,1.9854651162790695,-0.1111111111111111,0.5,0.3333333333333333,0.0,0.0,1.3311832740213525,0
81935,-0.5419479267116682,0.0,-0.2653061224489796,0.0159479808350444,-0.630716723549488,1.886627906976744,-0.1666666666666666,2.5,0.2666666666666666,0.5,-0.5,0.859653024911032,0
19950,0.5964320154291225,0.0,-0.7142857142857143,1.8550992470910332,0.7215017064846416,6.4273255813953485,-0.1111111111111111,0.0,-0.4,-0.3333333333333333,0.0,4.01423487544484,0
87661,-0.45274831243973,0.0,-0.0204081632653061,1.195687885010267,-0.1310580204778157,1.872093023255814,1.4444444444444444,5.0,0.5333333333333333,0.6666666666666666,1.0,1.376779359430605,0
8231,0.4194792671166827,1.604651162790698,-1.0,11.025941136208075,0.5583617747440273,-0.3837209302325581,-0.1111111111111111,0.0,-0.7333333333333333,-0.6666666666666666,0.5,3.8658807829181496,0
8627,0.910318225650916,0.0,-0.9183673469387756,2.25968514715948,1.0928327645051197,7.895348837209302,-0.1111111111111111,0.0,-0.9333333333333332,0.0,-1.0,1.2508896797153024,0
1618,0.7193828351012537,0.0,-1.0,5.517590691307324,-0.3078498293515358,0.0843023255813953,-0.1111111111111111,3.5,-0.4,0.0,-0.5,3.1365658362989324,0
34771,-0.3404050144648023,0.0,-0.9591836734693876,3.160232717316906,-0.0668941979522184,5.7354651162790695,-0.1666666666666666,0.5,0.5333333333333333,0.8333333333333334,1.0,4.998665480427047,0
1888,0.7193828351012537,0.0,-1.0,7.803353867214237,-0.3078498293515358,0.188953488372093,-0.1111111111111111,3.5,0.3333333333333333,-0.1666666666666666,0.0,4.616992882562277,0
123155,0.5429122468659595,1.1998742928975488,0.7755102040816326,0.0683778234086242,0.6354948805460751,5.293604651162791,-0.1666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.5,-0.0002224199288256,0
142455,-0.7545805207328833,2.6998742928975488,0.6122448979591837,0.0288158795345653,-0.90580204778157,2.2732558139534884,-0.1666666666666666,7.0,-0.6666666666666666,-0.8333333333333334,0.5,0.12144128113879,0
2130,0.7193828351012537,0.0,-0.979591836734694,11.425598904859685,-0.3078498293515358,0.0755813953488372,0.2777777777777778,3.5,0.6666666666666666,0.0,0.5,6.764679715302491,0
144474,0.2974927675988428,0.0,0.7346938775510204,0.1392197125256673,0.4389078498293515,5.520348837209302,-0.1111111111111111,0.0,-0.4666666666666667,-0.3333333333333333,0.5,0.7851423487544484,0
60676,0.070877531340405,1.1351351351351353,0.5714285714285714,-0.2812457221081451,-0.004778156996587,3.2732558139534884,-0.1111111111111111,0.0,0.4,1.0,-1.0,0.1519128113879003,0
87763,0.5867888138862102,0.0,0.6938775510204082,-0.574880219028063,0.7017064846416382,6.252906976744186,-0.1111111111111111,0.0,0.1333333333333333,-0.6666666666666666,-1.0,0.2771352313167259,0
82004,-0.5419479267116682,0.0,0.2653061224489796,0.10362765229295,-0.630716723549488,2.252906976744186,-0.1666666666666666,2.5,-0.2666666666666666,1.0,-0.5,0.9730871886120996,0
23329,-0.5665380906460945,0.0,-0.4897959183673469,0.8453114305270363,-0.7419795221843003,21.77616279069768,0.4444444444444444,0.0,0.2666666666666666,0.6666666666666666,-0.5,1.0315836298932384,0
18779,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,2.138261464750171,-0.6341296928327645,4.209302325581396,-0.1666666666666666,1.5,-0.6,0.3333333333333333,0.0,3.931049822064057,0
9274,0.910318225650916,0.0,-0.8979591836734694,5.408966461327857,1.0928327645051197,12.084302325581396,-0.1111111111111111,0.0,-0.7333333333333333,0.1666666666666666,0.0,0.4757562277580071,0
142244,-0.757473481195757,0.0,0.7142857142857143,-0.1597535934291581,-0.90580204778157,7.267441860465116,-0.1666666666666666,7.0,-0.3333333333333333,0.0,0.0,0.1256672597864768,0
61304,0.070877531340405,1.1351351351351353,-0.7755102040816326,-0.150239561943874,-0.004778156996587,4.087209302325581,0.0,0.0,-0.8666666666666667,0.1666666666666666,1.0,0.2671263345195729,0
144310,0.2974927675988428,0.0,0.7142857142857143,-0.0328542094455852,0.4389078498293515,6.398255813953488,-0.1666666666666666,0.0,-0.5333333333333333,0.1666666666666666,0.0,0.5346975088967971,0
161,-0.4792671166827387,1.9638592080452544,-1.0,3.4904175222450378,0.9870307167235496,0.9447674418604652,0.1111111111111111,0.0,0.5333333333333333,0.0,-1.0,2.271129893238434,0
144500,0.2974927675988428,0.0,-0.0612244897959183,0.1619438740588638,0.4389078498293515,5.508720930232558,-0.1666666666666666,0.0,-0.1333333333333333,-0.1666666666666666,0.5,0.8084964412811388,0
93283,0.9218900675024108,2.001571338780641,0.9591836734693876,-0.5177275838466804,1.1310580204778158,3.5290697674418605,-0.1666666666666666,0.0,-0.4,0.6666666666666666,-1.0,0.0017793594306049,0
8576,0.910318225650916,0.0,-0.9183673469387756,2.09315537303217,1.0928327645051197,7.601744186046512,-0.1111111111111111,0.0,0.8666666666666667,-0.5,-1.0,1.1570284697508897,0
5438,0.2324011571841851,1.0,-0.8775510204081632,3.5150581793292264,0.8703071672354948,2.941860465116279,-0.1666666666666666,5.0,-0.4666666666666667,-0.3333333333333333,0.0,9.053603202846976,0
138215,0.390549662487946,1.3840351979886865,0.1632653061224489,0.0330595482546201,0.5945392491467577,2.863372093023256,-0.1111111111111111,0.0,-0.8,-0.5,0.5,-0.375,0
119787,-0.7160077145612344,0.0,-0.9387755102040816,7.032238193018481,0.0081911262798634,0.9651162790697676,0.0555555555555555,0.0,0.1333333333333333,0.1666666666666666,0.5,9.511120996441282,0
142504,-0.7545805207328833,2.6998742928975488,0.3673469387755102,0.0865845311430527,-0.90580204778157,2.261627906976744,-0.1666666666666666,7.0,-0.0666666666666666,-0.5,0.5,0.1830516014234875,0
22870,-0.5665380906460945,0.0,-0.6530612244897959,0.6021902806297057,-0.7419795221843003,21.857558139534884,-0.1111111111111111,0.0,-0.0666666666666666,-0.5,-1.0,0.9286032028469752,0
23277,-0.5665380906460945,0.0,-0.4897959183673469,0.829637234770705,-0.7419795221843003,21.552325581395348,0.0,0.0,-0.2,0.1666666666666666,-0.5,1.0338078291814947,0
4871,0.2324011571841851,1.0,-0.9387755102040816,2.504106776180698,0.8703071672354948,4.546511627906977,-0.1111111111111111,5.0,0.9333333333333332,0.0,-1.0,6.838745551601424,0
18599,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.9485968514715948,-0.6341296928327645,5.241279069767442,-0.1111111111111111,1.5,0.1333333333333333,-0.8333333333333334,0.0,3.755115658362989,0
